Id,SalePrice
1556,75527.38913440355
1557,85481.34694896964
1558,107850.93046989595
1559,70857.80293296196
1560,124014.12889162451
1561,135896.01795552904
1562,134735.9738768614
1563,116279.25267394213
1564,166074.98921401508
1565,139606.98018692294
1566,232483.1731296694
1567,81102.31769594213
1568,225087.35222267755
1569,111034.02024329349
1570,143013.94619179692
1571,108462.13703244051
1572,138013.06837428967
1573,248482.78124872246
1574,113374.53847313905
1575,238589.90826273186
1576,244022.57674608484
1577,186775.90604851197
1578,156517.1166007832
1579,131889.24232102104
1580,184872.41039317998
1581,156699.2720347104
1582,127167.10559416015
1583,282060.2063962874
1584,222789.95259690797
1585,153224.5318508097
1586,37051.0765296981
1587,112206.68452303193
1588,151135.22408570477
1589,106769.46305643208
1590,137370.24006504612
1591,68500.70063008845
1592,132229.54390250111
1593,133763.02023875702
1594,140351.08630758908
1595,115679.05664683739
1596,211096.33018339658
1597,160467.50388634088
1598,193963.84127258696
1599,186211.48977178545
1600,179162.70931035664
1601,34576.54291256168
1602,109330.35343250516
1603,69351.13144878694
1604,262124.16532095207
1605,245231.26893574046
1606,162042.60967282183
1607,158410.7271551101
1608,219536.4276871808
1609,190161.8701964229
1610,151829.23575196543
1611,140807.42439220427
1612,189599.4748672198
1613,162265.45767421753
1614,130987.88067543495
1615,70418.80575155176
1616,51310.13303063135
1617,74509.06013297534
1618,107091.87763567339
1619,155219.1660193163
1620,158685.7800214308
1621,137500.62311180122
1622,137687.14126610593
1623,259825.29297548358
1624,219093.09815780027
1625,125843.32606243622
1626,176417.80362456327
1627,170855.46512890607
1628,275571.8640163818
1629,179054.97640762408
1630,321798.89594497497
1631,196346.69656981656
1632,218631.60863930616
1633,176571.86392934748
1634,188134.1881810762
1635,183944.8063350689
1636,163382.42761170806
1637,188035.9386513693
1638,213318.8264386271
1639,176741.78609032696
1640,260388.4435354966
1641,175178.4376472124
1642,256820.63700052572
1643,223672.0951400851
1644,229736.65226910182
1645,240109.44912256603
1646,159987.0529625885
1647,148611.00609569962
1648,122979.15148168558
1649,138418.9098126128
1650,106645.62748310133
1651,106488.1885791301
1652,101937.38223928306
1653,104684.03347941651
1654,148056.2956938903
1655,142634.23428218882
1656,140182.67922051216
1657,148728.76748981944
1658,149644.71730451344
1659,113871.38816363749
1660,149483.468863221
1661,398340.32326844486
1662,342706.80943827773
1663,361291.71037350246
1664,419101.98212231253
1665,313127.20526070346
1666,295590.58129963407
1667,353369.9982882645
1668,339329.84244050947
1669,313026.3874810458
1670,332476.82366536045
1671,249682.3515928681
1672,373016.44672454824
1673,271365.1345964797
1674,243172.26936400053
1675,196192.69097706024
1676,202724.90298724524
1677,199352.0458759918
1678,402645.58718778926
1679,337249.976155877
1680,314120.6590115621
1681,276917.58054844337
1682,287289.6028761326
1683,185186.78539773065
1684,197903.59580796107
1685,196428.73801984463
1686,177075.87453506375
1687,187177.21512608218
1688,205344.83327902062
1689,208382.6698890517
1690,209228.25544790935
1691,195967.2841447699
1692,274402.0678874806
1693,183368.18333965098
1694,180676.04962270195
1695,164757.11278538452
1696,265609.10126346815
1697,159803.46422507253
1698,304948.8456806529
1699,299678.18957998604
1700,238709.03705045488
1701,264273.893668224
1702,243441.32344299823
1703,244205.67887674808
1704,274180.0276887836
1705,263726.1421612592
1706,376951.90694103483
1707,212309.02347002318
1708,204494.1496430334
1709,255503.5780036369
1710,221836.39891865768
1711,280481.4490394236
1712,251024.1202689379
1713,267315.9402703445
1714,217777.7636096218
1715,208373.26621548354
1716,188139.39776619384
1717,193846.21734006004
1718,139071.0605076477
1719,213886.25210669532
1720,241643.85823299445
1721,186143.2174013711
1722,131191.74920724216
1723,167047.41868339758
1724,214259.65365542856
1725,245625.72093825333
1726,199618.05509882176
1727,157050.95552313188
1728,198982.2330270881
1729,164538.80129730562
1730,171984.21851301903
1731,124083.80539233168
1732,121168.84994250431
1733,102401.79951109341
1734,105530.50552050967
1735,142727.35427122796
1736,103201.72231175122
1737,285322.4826401189
1738,233295.41654049163
1739,260784.62186108658
1740,193592.70966636704
1741,183758.98133599176
1742,177765.16094778525
1743,189809.52581019036
1744,316429.3376338412
1745,213708.44302695838
1746,213813.71487047838
1747,219723.68847763538
1748,228753.5956060954
1749,159177.87229318626
1750,143626.22258547402
1751,261913.62834106525
1752,104677.53893805773
1753,146679.1865711721
1754,194904.64043880103
1755,173770.58141870913
1756,121419.5837656433
1757,106191.59192061145
1758,147947.57306933124
1759,157816.80437955877
1760,160826.75402224995
1761,148730.3321431242
1762,167990.5520187302
1763,181602.93158558803
1764,103498.80833402008
1765,177502.12813981378
1766,183926.02737157862
1767,226474.93461929425
1768,140687.90869497263
1769,170959.38820419344
1770,162266.2412024372
1771,104869.20313137525
1772,131833.48118059884
1773,116382.72616948513
1774,138969.78137464484
1775,142176.0987130287
1776,132993.01121186092
1777,113023.54353781312
1778,149152.4828368615
1779,121545.07139167807
1780,176518.15894378012
1781,115653.27319941041
1782,65399.548803372076
1783,135771.3410592419
1784,108970.97392662324
1785,137065.32796516258
1786,138648.49423038843
1787,175064.6505287079
1788,72541.43287599483
1789,106318.21475945541
1790,42189.002638096455
1791,201924.43361931585
1792,154732.49706752133
1793,138391.12693219678
1794,178902.0710908383
1795,125079.44950392889
1796,140653.33394810918
1797,135150.47907754092
1798,109302.46259560669
1799,104094.96633314562
1800,123740.67158989364
1801,109802.22243458091
1802,136315.7404544378
1803,158585.34212699113
1804,148106.3329290424
1805,142958.6383143469
1806,139024.03651673894
1807,164224.0052060365
1808,126899.5540007865
1809,107450.22106540517
1810,146134.6915249742
1811,119512.144400405
1812,113028.8207938911
1813,120403.5718726113
1814,102754.7697799512
1815,34946.58386808704
1816,121639.0590108037
1817,132952.91939261078
1818,198580.82903098466
1819,150596.7649671476
1820,45309.446335698594
1821,128342.4584152496
1822,158823.64034627774
1823,46142.88309301168
1824,137637.45920098852
1825,130569.16614572983
1826,90732.0123858588
1827,81981.11989288323
1828,126134.1874271105
1829,143658.94824211067
1830,149705.37371134723
1831,152069.40940270212
1832,91509.71562083415
1833,150040.86843222706
1834,121901.82418743358
1835,107112.57335688558
1836,122851.81784268632
1837,86830.36923880177
1838,99306.93410578964
1839,128088.01013590873
1840,138665.09006575833
1841,133378.83091297792
1842,87495.53398983018
1843,121092.12235290871
1844,142277.4205235116
1845,136571.92568109185
1846,145673.4274544944
1847,161152.56278766913
1848,28802.174644771032
1849,114827.05517907138
1850,113939.08992666111
1851,157971.89417923847
1852,132172.32331584184
1853,132422.49140317412
1854,179066.02546841954
1855,170480.47820646875
1856,228787.48512922018
1857,136471.32752145967
1858,153308.10741173394
1859,119440.01545228076
1860,176540.08937119215
1861,118350.45094081445
1862,303283.55537859886
1863,301364.4996442237
1864,301382.63168257196
1865,342462.4975596443
1866,340189.6432489569
1867,234206.3306411443
1868,300890.1707566924
1869,220852.08949718496
1870,228077.22979635838
1871,256323.16388251598
1872,188339.37633809284
1873,226822.53333124018
1874,130990.10079851479
1875,189960.41745467565
1876,188787.3733168909
1877,210921.26264699374
1878,207695.01850055554
1879,122889.82012106082
1880,128896.97450776713
1881,241314.1959654654
1882,255939.3634439496
1883,192138.03550151468
1884,204553.78238533612
1885,235263.8973618769
1886,287449.2548249486
1887,229945.3023767235
1888,269330.1675822403
1889,172500.58591115056
1890,94464.20650768606
1891,138485.7336582212
1892,76487.05005020066
1893,135706.29398732726
1894,106383.91954065952
1895,128825.88195995381
1896,126352.55706293473
1897,112932.02174944046
1898,118735.92923747131
1899,152566.77669616893
1900,144098.07712023496
1901,140740.74118475453
1902,118625.02977837948
1903,201451.04082740145
1904,126343.54387094534
1905,174931.1424769332
1906,133974.3523667378
1907,203887.3251834201
1908,109687.6863403687
1909,152618.9813091599
1910,126962.40247637534
1911,190696.30997609883
1912,288400.246142291
1913,163845.02215138497
1914,55681.203836625675
1915,291941.11412977113
1916,11188.077891550143
1917,245962.52615322894
1918,133271.51515932125
1919,190218.03595060378
1920,158688.48800604395
1921,358433.9834758871
1922,326125.0011251089
1923,231482.08278318064
1924,203768.9808476317
1925,217490.18412207498
1926,363420.2338138935
1927,128931.37953886378
1928,149521.0588191636
1929,120242.78910990793
1930,136390.4962992709
1931,145743.9037827988
1932,137504.01988256886
1933,167207.5890707504
1934,159197.3600590236
1935,165801.31933579734
1936,178726.42310637934
1937,174528.2761822451
1938,185301.79513151478
1939,230078.33957219508
1940,187876.85338370025
1941,165306.3660923466
1942,193587.53164867975
1943,196251.2221990286
1944,315971.05027737666
1945,357838.86152185255
1946,141231.7236603211
1947,283958.6799011774
1948,168263.52682875935
1949,266443.17072090285
1950,202511.28874410712
1951,272174.81900153134
1952,225120.08774049266
1953,187845.6451531622
1954,191373.48367440596
1955,125331.59174773004
1956,317446.41829896125
1957,154123.52732849412
1958,287248.6066558055
1959,145129.24195412814
1960,105786.34957397962
1961,127085.12968946248
1962,92772.48359949677
1963,103980.43388506665
1964,95508.55862408492
1965,140786.19629722403
1966,139287.70054490527
1967,273155.65135721944
1968,364612.9873470614
1969,352985.82837178744
1970,358093.9677071499
1971,420662.6656701354
1972,347415.07358951715
1973,290600.8864369341
1974,320149.9415014291
1975,426364.5290753887
1976,257661.42949663708
1977,322678.83740363724
1978,308189.00940706476
1979,302046.763040708
1980,170026.59207003715
1981,319083.90549418016
1982,214280.87351773528
1983,199960.6455002214
1984,181022.97808561206
1985,215469.14726559562
1986,212396.2579958177
1987,195983.54789683945
1988,183192.41788554867
1989,205312.50222037616
1990,224445.96041264036
1991,209972.9329910999
1992,226915.5305567059
1993,186973.66063123965
1994,235318.27127991978
1995,176882.37616561423
1996,260782.74703494355
1997,312986.6912601009
1998,272107.5996763755
1999,271214.8889680358
2000,297378.9801817072
2001,281566.05963908706
2002,262029.04501448444
2003,257846.10217955313
2004,281750.1828252467
2005,240395.22514028975
2006,208069.19811204076
2007,254034.9470188209
2008,215717.00243591412
2009,205778.48667277198
2010,219405.93504208082
2011,157255.46396969026
2012,183752.68209068046
2013,183549.496224105
2014,199164.9622517228
2015,221119.41068076005
2016,200697.16717766295
2017,204797.65456110064
2018,118206.3601343371
2019,133169.71360270306
2020,77815.30896039493
2021,105024.10877102148
2022,181159.19690697012
2023,148086.52383784077
2024,287175.2262645252
2025,318436.7759353939
2026,171557.0511578028
2027,159461.2801978318
2028,161767.92695797596
2029,166254.9351286518
2030,265448.6662981133
2031,246212.44832895522
2032,268568.7154664397
2033,261474.03115427552
2034,181244.83122450986
2035,201775.218297114
2036,214412.5716904772
2037,216608.75359344238
2038,310322.94524003204
2039,223083.44743776042
2040,323469.6942595461
2041,292166.88072988985
2042,202672.5464134456
2043,165959.677170426
2044,174907.87014441704
2045,201657.8427907005
2046,126173.14515381772
2047,133413.93716084072
2048,141299.2443708079
2049,128118.73148395284
2050,180345.73005440028
2051,111425.87725931394
2052,118560.44027636712
2053,140483.55947369453
2054,80728.98306986538
2055,168203.03319149534
2056,154091.72715120076
2057,105593.6666242074
2058,207566.7237729876
2059,132611.01235613367
2060,173264.88718531176
2061,174944.51112869498
2062,112975.79831307463
2063,118226.87529113656
2064,116801.7724671181
2065,116138.25028296083
2066,173914.49128480267
2067,106895.75831142941
2068,128109.7812202936
2069,85625.6331071551
2070,109710.7507523467
2071,83768.57198332006
2072,146105.90582604264
2073,130124.41913683538
2074,173289.4359348684
2075,142698.63701804995
2076,130680.44941234274
2077,134207.8559835176
2078,100550.0976981949
2079,131233.23025613988
2080,117261.58688087354
2081,117489.98079917696
2082,102862.1536926371
2083,141377.45137057675
2084,95780.01234672498
2085,102683.57918548456
2086,136532.42266955716
2087,126292.94816403661
2088,93720.87172269402
2089,87168.25585574878
2090,134081.13354213268
2091,65020.28326650534
2092,125957.96434334002
2093,166804.33846431295
2094,125119.53682544583
2095,122640.18053516978
2096,90314.71083715232
2097,116481.81264939858
2098,143940.60634095897
2099,23004.8732399944
2100,53875.24986676674
2101,108953.88379615347
2102,138518.55286896636
2103,86202.33591602894
2104,133655.78283794108
2105,151438.28312320635
2106,52361.803891782765
2107,202680.2135362525
2108,136424.92166413565
2109,101091.49157471175
2110,114288.60128126398
2111,176190.19884450908
2112,121426.28762025223
2113,116636.61306693568
2114,123444.57240935543
2115,157003.0371666929
2116,105416.09433578071
2117,128992.31376456155
2118,117151.56525958888
2119,97589.21824407228
2120,114309.98794455803
2121,71437.99540298455
2122,90624.4999044839
2123,74823.30067419389
2124,164666.64661681955
2125,137188.141757539
2126,138815.35942953138
2127,160865.39793915174
2128,155565.27318529866
2129,87156.40754786949
2130,124883.24991728808
2131,137722.5493553247
2132,110690.11521218228
2133,118458.03047348117
2134,124500.99709357426
2135,115500.17628586816
2136,40159.5158862737
2137,103269.95165401732
2138,150058.5756808431
2139,154544.306730013
2140,140547.01565976627
2141,158665.82370810304
2142,117805.34782407433
2143,143341.1087673565
2144,84278.39546906995
2145,133802.5540954026
2146,171402.36311404163
2147,122632.30336249596
2148,142232.79979286087
2149,164089.11838592356
2150,215660.34275317588
2151,122427.00230809965
2152,172797.2198229027
2153,199375.1143480736
2154,106482.73660159239
2155,142894.0425134641
2156,269905.0809330535
2157,235316.9818238722
2158,237111.54226392147
2159,227971.70721554558
2160,187553.08189058048
2161,250292.90896495036
2162,349289.48559184023
2163,355188.560366518
2164,244074.16075168469
2165,195792.10739752965
2166,147831.05933962797
2167,210134.65805859352
2168,192388.76399826107
2169,197675.91473560384
2170,213332.37419367314
2171,157561.27408796852
2172,135571.01765964017
2173,160655.39520028746
2174,227546.86576119415
2175,269289.0720522605
2176,294669.2480208152
2177,242236.1616727009
2178,222873.2879545081
2179,143444.34589781275
2180,204273.996581394
2181,195935.65038069
2182,215429.15046765422
2183,196771.2549311074
2184,116167.32684336894
2185,126015.61519592803
2186,150999.48484895984
2187,161294.41450522956
2188,162228.1929629806
2189,315735.1141251825
2190,55637.359645203454
2191,56473.28328350501
2192,54250.3971831192
2193,114904.24837610277
2194,88838.0275809326
2195,95866.46316523699
2196,114241.8952745269
2197,105712.50331635028
2198,159313.65876481833
2199,184606.63641963247
2200,132397.0994746742
2201,132831.2256392443
2202,215685.73986283864
2203,122775.44421538874
2204,138667.20402447286
2205,96337.26991030271
2206,131535.69115317345
2207,181808.80764786608
2208,228853.68098382105
2209,182783.94966727833
2210,120877.07914161764
2211,119341.38262921374
2212,131152.3888504795
2213,101708.35455554014
2214,154555.42882180086
2215,90273.63125606033
2216,137838.00972891424
2217,72002.8179316324
2218,88980.05403767759
2219,79674.54355643177
2220,71466.66633218818
2221,292117.01747643005
2222,269914.8755120479
2223,287226.4676688402
2224,220059.93175330583
2225,122414.46352997352
2226,178628.71456615883
2227,221167.76758923486
2228,280613.4995591877
2229,240149.47725637548
2230,144495.200224441
2231,219345.90266093763
2232,180772.21131654014
2233,204586.46485353122
2234,269437.9448362598
2235,242819.282553824
2236,255878.56681646663
2237,312261.5570195693
2238,202287.99289764045
2239,128600.15319000091
2240,171259.23129834922
2241,135525.7547439743
2242,111995.09049504402
2243,123476.76126580022
2244,106280.20313256828
2245,99916.27727566799
2246,142238.75242932304
2247,106920.39949200978
2248,109859.18533758877
2249,115240.46036086068
2250,119041.12750841537
2251,89552.53377622773
2252,174062.32967389876
2253,149387.18584973586
2254,172052.11261579103
2255,183675.28988594073
2256,188746.1139973075
2257,198184.17534496426
2258,169703.7976823327
2259,171215.17222003837
2260,122121.78674101317
2261,188937.25968683057
2262,205745.68398654973
2263,341877.33752447146
2264,411577.92990850296
2265,122590.79207707755
2266,276637.3211272517
2267,327928.2556208841
2268,370403.8569296375
2269,159502.90292735386
2270,200800.15768002497
2271,218241.00002494466
2272,242067.33197494678
2273,168595.58702827455
2274,176898.3864781115
2275,144601.56469327922
2276,192540.7321736866
2277,183128.18529577495
2278,146022.04254145047
2279,125115.45575529186
2280,97023.62920622376
2281,168498.71494345414
2282,181795.99360059318
2283,107097.83491238253
2284,127896.54251072835
2285,137255.3970283951
2286,121252.53716654622
2287,346512.694956535
2288,268716.2358868823
2289,289185.0675592361
2290,381650.1391521358
2291,320381.5034450152
2292,384122.33132478234
2293,399173.5210929207
2294,345636.9752174638
2295,418345.245099655
2296,232045.3641510096
2297,339747.3289598308
2298,327887.93366504635
2299,335021.6493450487
2300,300164.709773829
2301,318169.5934194393
2302,241383.0220687323
2303,236929.3748602497
2304,225695.74309440108
2305,203160.1763924345
2306,202738.9436510884
2307,206301.15268904204
2308,214818.471145145
2309,297165.576331028
2310,200292.6674773635
2311,204493.78776321094
2312,182815.91617485206
2313,184138.13754905784
2314,185023.6948708921
2315,186715.74660187366
2316,214325.66863378172
2317,191757.9555000174
2318,189910.86304610746
2319,191530.7225281261
2320,189124.32447463612
2321,232228.16432924708
2322,204090.4461763712
2323,188640.16752527806
2324,193043.6197102873
2325,219625.12764643575
2326,183568.38419950963
2327,216057.3927745109
2328,225013.19268100034
2329,185188.80083578697
2330,176664.46436832577
2331,308588.6356767692
2332,350254.5189515266
2333,289265.51322112407
2334,248773.63732239464
2335,277856.6732339774
2336,279431.1777560534
2337,195954.79752792045
2338,250551.044363686
2339,229838.23896616616
2340,378298.72544898663
2341,203107.54767286382
2342,243792.31241377548
2343,239235.68770633324
2344,228028.58584023197
2345,229185.63705120445
2346,203607.25963899947
2347,191287.33332132525
2348,238004.97379517648
2349,175297.69247059035
2350,306269.08014780586
2351,262954.9813011617
2352,248767.40796479466
2353,251692.21800572495
2354,131814.2775686382
2355,157913.26695164922
2356,174974.09430567827
2357,203532.33411273605
2358,199572.5740894042
2359,118502.43757504656
2360,122076.06965258217
2361,136877.64454030036
2362,271092.2419319337
2363,166866.7683984415
2364,189811.13893875259
2365,224079.8146918493
2366,180241.09841928654
2367,211419.82310613582
2368,216474.8113505121
2369,198835.2817533256
2370,166694.09498038574
2371,166045.06776124053
2372,190174.28877764172
2373,296489.93275697343
2374,296035.5098074906
2375,232724.0991739406
2376,285730.5293089278
2377,309217.73989647254
2378,147413.92484643427
2379,215645.9809250529
2380,159328.89377092465
2381,164904.2768811459
2382,208048.33224342216
2383,202946.42901787115
2384,249328.64382101747
2385,165253.57774403016
2386,128825.9020525373
2387,129847.1306352301
2388,109594.68454666587
2389,117971.0661939932
2390,143687.6569277409
2391,128127.72616816068
2392,105226.91600387555
2393,160610.39709801355
2394,120763.94095421396
2395,198255.84621810482
2396,140292.48776522453
2397,219253.39017129212
2398,114425.25421216257
2399,74204.59485399979
2400,60582.56554118218
2401,114608.46014742064
2402,137425.17218969145
2403,130514.11000395473
2404,138995.01168550132
2405,160371.62610707176
2406,134411.8072233192
2407,132542.07346944616
2408,153108.40424513072
2409,115215.13392348029
2410,186115.27849279472
2411,103896.46233835688
2412,149667.14542914717
2413,119400.4456290066
2414,158757.40579387022
2415,125450.3704842712
2416,128858.93342258676
2417,123238.44063266343
2418,125539.22343989962
2419,132397.66236751177
2420,116079.61264784099
2421,128605.15603186854
2422,100979.30475146824
2423,125472.32313334907
2424,147258.75978835626
2425,197115.5533605856
2426,119686.90816894348
2427,140206.74710883794
2428,176519.09962134948
2429,95263.29432294855
2430,131044.70318826823
2431,90885.5119468564
2432,137803.3177503848
2433,135013.64358665992
2434,127718.96397392196
2435,146937.31731746474
2436,102653.4604944057
2437,97232.65701125725
2438,112633.8759041481
2439,109541.34013657772
2440,128653.97207814956
2441,148580.56149126205
2442,95678.50291305839
2443,142511.18422947288
2444,118642.99690572557
2445,98843.67891850672
2446,130422.16484959214
2447,200164.7017981885
2448,139189.92472795816
2449,115949.57127908769
2450,162494.23057994526
2451,127079.28105755453
2452,197739.37096286495
2453,94448.00010365306
2454,103183.7822185579
2455,114041.01205643895
2456,167185.9488068479
2457,109649.65682866785
2458,122587.44982391747
2459,98093.86808960151
2460,139373.2851487043
2461,122182.50855359633
2462,119361.82620685338
2463,130664.5705312274
2464,171103.29997405992
2465,135223.852078274
2466,125793.88229210465
2467,158508.54185917752
2468,86699.83863813698
2469,82053.56898704462
2470,182164.46412659914
2471,215712.65963425045
2472,171334.88191049173
2473,102650.35506610537
2474,81380.66738432401
2475,216058.0861988254
2476,85512.36758511886
2477,101926.12834431976
2478,152261.3935414441
2479,105995.03573769238
2480,143644.77939314907
2481,130808.82022929948
2482,115592.14806126803
2483,98377.58502071409
2484,127049.89359056705
2485,131272.40337912156
2486,138322.3542795002
2487,191801.7825553409
2488,170762.36589206336
2489,150301.08978844655
2490,146231.90484643402
2491,108565.89080375514
2492,183521.98724286992
2493,156157.2955686698
2494,142324.36198869336
2495,81081.39328365552
2496,229594.05940353312
2497,151131.69283037586
2498,93405.12940184982
2499,78261.11989025492
2500,101849.9409772798
2501,149292.21814175218
2502,145798.84439472063
2503,104946.44857211539
2504,164150.85145532526
2505,228843.14997876447
2506,254898.57351562544
2507,268293.13868307055
2508,256342.4834931068
2509,216869.58518844633
2510,216810.07457640872
2511,183404.86137160507
2512,207770.33820062887
2513,238022.17673692724
2514,272036.7643859101
2515,132675.85699790507
2516,174834.94068860228
2517,138619.52168158314
2518,138860.2668704713
2519,224142.12929190486
2520,219945.330204378
2521,193831.24823548738
2522,224310.25274954003
2523,116492.0112529241
2524,135818.4532284973
2525,132414.62346545374
2526,140329.48146931315
2527,128881.5829025968
2528,112462.17679502221
2529,143190.67925252754
2530,121771.37858681416
2531,234295.8383136338
2532,225880.98544793553
2533,204717.1685888532
2534,238052.04883157683
2535,272502.48137179716
2536,234129.49965134612
2537,231409.004049298
2538,185471.31871276943
2539,204023.31194427225
2540,182134.6511896128
2541,194296.92831148405
2542,166611.1105695644
2543,118790.03001665359
2544,105453.36520631658
2545,138436.13488576864
2546,127211.08349322365
2547,154380.96348245686
2548,165626.7528913821
2549,153482.22873425565
2550,587712.1039738992
2551,146235.91198743053
2552,140818.55112385144
2553,65915.56820915837
2554,75670.02647934109
2555,108847.76290636731
2556,82471.78234548273
2557,97487.80320822063
2558,165111.49468157825
2559,118798.15262971655
2560,129538.12922232063
2561,141415.20428500336
2562,128513.61118533148
2563,130421.8521877781
2564,179888.50509618036
2565,109555.34335073386
2566,112483.54368018382
2567,83588.718778905
2568,179857.93142112298
2569,194410.48992130975
2570,120752.00455219205
2571,164646.99883882352
2572,156534.8858403653
2573,202719.12222429644
2574,272014.4321705556
2575,138964.9928380443
2576,117710.79341994808
2577,155594.25738601468
2578,85117.01987592259
2579,14850.311596294749
2580,79529.26900121511
2581,113170.30842910078
2582,134261.47430831112
2583,246792.12308805308
2584,178257.11726085807
2585,190453.6138878403
2586,228504.63689771423
2587,197985.0632687884
2588,133787.7947479213
2589,156203.2575489831
2590,224016.88239238306
2591,240751.13839948387
2592,212090.24345012172
2593,262490.5304330414
2594,194840.1762077713
2595,229288.04797478835
2596,302907.7972764593
2597,205017.43568851042
2598,278089.80238882115
2599,336429.37328810873
2600,145425.83858435752
2601,164453.79730017285
2602,63877.96548589796
2603,82235.59657094057
2604,66597.1888814912
2605,61226.16863632237
2606,157945.00448955793
2607,204594.5525275712
2608,208683.61654386588
2609,176870.21762748796
2610,107475.23617875658
2611,116931.90248638764
2612,159364.04482997302
2613,132053.41051279078
2614,109230.33111608552
2615,156627.04124847893
2616,166713.4788782089
2617,183393.73764537624
2618,224462.03460792522
2619,197466.91439550486
2620,170079.9281878156
2621,171415.83525479247
2622,182193.5329209005
2623,236079.2861406795
2624,285554.0782944935
2625,247201.08981351194
2626,169438.88863483816
2627,159619.46261619905
2628,389600.6475900258
2629,427619.2028059389
2630,329240.3254071905
2631,406450.110606542
2632,364145.89385186636
2633,276356.6834747613
2634,375080.06815235445
2635,166978.95780987723
2636,180898.75803964154
2637,207069.27278154367
2638,259433.74215541244
2639,183372.83366718842
2640,144436.34711911017
2641,89035.7883617084
2642,182565.8439448462
2643,107222.94697300775
2644,116763.5150978507
2645,103704.56612835266
2646,90787.87808727915
2647,104043.54013663484
2648,134680.08587105386
2649,153267.7673902847
2650,131340.95552517928
2651,137703.13466346567
2652,363938.4714043947
2653,242940.14471376478
2654,247145.77034451894
2655,354665.5081719486
2656,307636.4226594196
2657,342990.5117582992
2658,298339.42199841375
2659,297100.47737122886
2660,340774.0286146604
2661,315154.42185970594
2662,341813.56950198533
2663,263862.5609724581
2664,291327.3165445669
2665,324541.30627874215
2666,284166.20999983966
2667,185932.98052312154
2668,192170.03508900327
2669,182428.28380142048
2670,274172.05833227304
2671,190850.71627568884
2672,200750.5344937942
2673,198647.62252006272
2674,199781.9888855978
2675,166422.20545112924
2676,213334.08207023272
2677,190316.03021717083
2678,246909.30112833867
2679,260894.0336921194
2680,267673.3517151944
2681,377549.7103204924
2682,297457.1689272077
2683,419736.1274665075
2684,294421.2245880688
2685,304677.1135873541
2686,248224.40680463624
2687,286529.6545196733
2688,215398.0392245103
2689,199891.7212877667
2690,355878.75017119525
2691,191689.63585224282
2692,130670.58899671247
2693,206612.51375924016
2694,145070.7098828538
2695,208387.98348242906
2696,196838.99532740214
2697,179084.13025814784
2698,217781.63819518674
2699,174936.85146379494
2700,152982.36742897215
2701,160178.99320935027
2702,119721.47998529195
2703,149502.77216872247
2704,129571.86844620085
2705,103637.12213977636
2706,103824.44986041519
2707,128711.18624514644
2708,113574.6565087568
2709,97137.73167888541
2710,118999.28435353516
2711,282226.779606713
2712,343145.51472160325
2713,174156.76005099702
2714,156950.87255951075
2715,160922.5454688801
2716,141192.22581092198
2717,189226.59016252472
2718,219136.75452024583
2719,132437.4977998056
2720,191900.93296917668
2721,125411.47003567487
2722,181946.71714271256
2723,173055.11464861105
2724,119619.41379159607
2725,119913.86806421028
2726,129920.66407724854
2727,136396.61773608276
2728,181000.0071135905
2729,132214.08560786233
2730,136862.7844166779
2731,129561.25022911641
2732,121632.54812467343
2733,146405.77032991708
2734,141037.79575575748
