Id,SalePrice
1662,434889.40625
1663,387450.375
1664,488701.21875
1665,327511.46875
1666,334996.9375
1667,325252.0
1668,329294.75
1669,288999.4375
1670,351856.1875
1671,247298.4375
1672,520363.96875
1673,301034.65625
1674,232397.546875
1675,168333.109375
1676,184108.484375
1677,208623.09375
1678,536478.625
1679,367638.40625
1680,333134.46875
1681,272886.53125
1682,295432.65625
1683,180309.703125
1684,165412.03125
1685,165778.34375
1686,166789.546875
1687,168027.65625
1688,191985.453125
1689,190542.828125
1690,176639.65625
1691,179023.09375
1692,270657.71875
1693,161085.421875
1694,183505.078125
1695,155267.953125
1696,257104.28125
1697,159621.6875
1698,377933.71875
1699,328419.3125
1700,240402.109375
1701,264774.9375
1702,257818.921875
1703,240307.59375
1704,296401.59375
1705,224994.3125
1706,545259.3125
1707,211305.015625
1708,205879.4375
1709,287522.78125
1710,224392.109375
1711,248885.0
1712,245983.390625
1713,284789.875
1714,225424.546875
1715,206030.84375
1716,182556.640625
1717,179802.171875
1718,139426.3125
1719,194837.421875
1720,228265.46875
1721,171164.09375
1722,133844.140625
1723,157324.59375
1724,197409.546875
1725,243071.625
1726,178999.359375
1727,157223.53125
1728,186741.671875
1729,161454.671875
1730,164898.46875
1731,119470.8984375
1732,126482.2578125
1733,115319.7890625
1734,126765.640625
1735,142859.609375
1736,112417.5546875
1737,382416.28125
1738,201638.8125
1739,367375.65625
1740,219686.671875
1741,186456.546875
1742,181254.234375
1743,167911.25
1744,297082.15625
1745,221263.1875
1746,212631.5625
1747,229600.640625
1748,196595.015625
1749,149694.015625
1750,117867.109375
1751,244224.328125
1752,128636.1484375
1753,151665.421875
1754,196462.421875
1755,171566.28125
1756,132153.765625
1757,119437.0
1758,147075.125
1759,165612.875
1760,170469.234375
1761,114346.8828125
1762,157027.609375
1763,179713.75
1764,114871.5078125
1765,193601.0625
1766,176196.171875
1767,219241.078125
1768,157822.421875
1769,191436.59375
1770,155185.5
1771,134548.0625
1772,163011.390625
1773,130453.8515625
1774,133453.109375
1775,143699.4375
1776,123482.0234375
1777,120366.765625
1778,164215.78125
1779,131896.078125
1780,172449.921875
1781,141538.109375
1782,90140.1953125
1783,131115.65625
1784,99722.1875
1785,132835.3125
1786,174948.84375
1787,153352.328125
1788,56192.546875
1789,118188.9453125
1790,84069.890625
1791,186359.5625
1792,160140.8125
1793,136732.828125
1794,154384.875
1795,135171.640625
1796,129196.0234375
1797,105526.2578125
1798,125168.6796875
1799,123868.265625
1800,131947.6875
1801,113425.4765625
1802,135174.109375
1803,154494.390625
1804,140857.859375
1805,142728.75
1806,125691.921875
1807,159865.6875
1808,126221.3203125
1809,114529.09375
1810,136381.703125
1811,95826.8203125
1812,102985.1015625
1813,120680.4453125
1814,99916.765625
1815,44353.4296875
1816,99881.4453125
1817,109069.0703125
1818,170286.6875
1819,128994.8515625
1820,44887.4375
1821,122182.3359375
1822,173154.953125
1823,40287.203125
1824,144873.453125
1825,130261.6875
1826,112045.84375
1827,89715.0390625
1828,135834.8125
1829,100279.890625
1830,155602.484375
1831,128294.8828125
1832,70947.5390625
1833,152845.359375
1834,118171.4609375
1835,116112.546875
1836,143234.203125
1837,75407.8515625
1838,136030.453125
1839,82333.375
1840,152216.3125
1841,143181.828125
1842,79474.6796875
1843,124345.0546875
1844,139393.21875
1845,126098.2578125
1846,151768.5
1847,151442.296875
1848,49265.99609375
1849,119876.2578125
1850,121762.9453125
1851,179783.140625
1852,131255.65625
1853,142289.90625
1854,174742.390625
1855,139147.34375
1856,204995.921875
1857,169547.3125
1858,122059.078125
1859,119197.453125
1860,135111.140625
1861,117689.78125
1862,286193.34375
1863,279279.15625
1864,279279.15625
1865,301715.375
1866,338795.4375
1867,233619.34375
1868,281758.4375
1869,183166.15625
1870,232565.25
1871,233924.75
1872,173093.9375
1873,223719.0
1874,143938.125
1875,219953.6875
1876,195889.875
1877,225946.984375
1878,188016.4375
1879,121893.6875
1880,135050.109375
1881,202688.203125
1882,253745.5625
1883,186546.140625
1884,202683.8125
1885,249541.21875
1886,285445.84375
1887,201002.1875
1888,273382.96875
1889,172955.6875
1890,130072.2421875
1891,135892.703125
1892,101579.71875
1893,141952.890625
1894,140553.40625
1895,129897.78125
1896,128351.2109375
1897,118627.9609375
1898,116344.828125
1899,150552.625
1900,147031.03125
1901,184572.15625
1902,138655.296875
1903,199999.03125
1904,126137.609375
1905,193765.953125
1906,154473.90625
1907,234082.515625
1908,110215.7890625
1909,133712.375
1910,123549.828125
1911,201111.25
1912,310846.28125
1913,140249.625
1914,49889.171875
1915,345857.6875
1916,56668.75390625
1917,258348.515625
1918,143821.390625
1919,157929.390625
1920,131777.875
1921,404813.0
1922,294081.875
1923,213949.71875
1924,219610.890625
1925,228804.453125
1926,381434.875
1927,141464.625
1928,164367.375
1929,123434.03125
1930,127218.25
1931,134941.265625
1932,122991.1484375
1933,172419.953125
1934,173936.109375
1935,169195.71875
1936,176320.671875
1937,189153.09375
1938,184020.15625
1939,241374.375
1940,182141.703125
1941,170901.53125
1942,187977.109375
1943,212878.28125
1944,316895.09375
1945,387992.90625
1946,142343.265625
1947,336006.3125
1948,186270.296875
1949,256709.828125
1950,174892.03125
1951,265714.5625
1952,221764.21875
1953,174673.5625
1954,170181.75
1955,129433.9765625
1956,302592.96875
1957,147611.078125
1958,289726.59375
1959,137071.921875
1960,113008.640625
1961,115262.5703125
1962,106942.765625
1963,113605.1953125
1964,106161.2890625
1965,147802.046875
1966,140635.984375
1967,285666.90625
1968,443022.65625
1969,410197.5625
1970,448923.71875
1971,417572.46875
1972,377737.3125
1973,254700.671875
1974,291732.9375
1975,545004.1875
1976,260275.5
1977,378740.6875
1978,395630.875
1979,335508.03125
1980,199309.96875
1981,340219.03125
1982,220579.390625
1983,206845.234375
1984,161163.765625
1985,197916.03125
1986,211945.5
1987,169738.28125
1988,178426.421875
1989,184638.140625
1990,223782.953125
1991,247310.65625
1992,201281.0
1993,162279.984375
1994,227315.859375
1995,177468.375
1996,240573.625
1997,326986.78125
1998,358523.6875
1999,244025.96875
2000,302977.25
2001,247796.15625
2002,230103.203125
2003,257819.703125
2004,282783.65625
2005,212224.5
2006,242675.96875
2007,237915.515625
2008,215809.984375
2009,185833.859375
2010,190069.671875
2011,145211.734375
2012,173282.640625
2013,183355.34375
2014,191582.890625
2015,193633.359375
2016,191053.75
2017,194510.171875
2018,128432.328125
2019,136560.859375
2020,106288.9453125
2021,107793.6953125
2022,191010.078125
2023,125265.5
2024,240315.109375
2025,384864.6875
2026,169342.5625
2027,150611.75
2028,154567.46875
2029,173052.234375
2030,292383.46875
2031,265812.03125
2032,315149.25
2033,302529.1875
2034,162694.890625
2035,207148.453125
2036,185642.59375
2037,185706.4375
2038,389174.71875
2039,220179.921875
2040,387494.0
2041,281089.875
2042,195436.625
2043,164875.75
2044,171143.53125
2045,215533.015625
2046,147317.421875
2047,146381.484375
2048,133120.375
2049,149290.34375
2050,186145.5625
2051,115082.375
2052,118540.8125
2053,154238.953125
2054,79709.671875
2055,177254.140625
2056,143733.453125
2057,125157.4140625
2058,227696.421875
2059,148449.609375
2060,174932.28125
2061,204277.546875
2062,137925.40625
2063,121834.5625
2064,153096.265625
2065,133233.25
2066,187070.03125
2067,122140.3046875
2068,115154.9765625
2069,86462.3828125
2070,121231.78125
2071,101718.625
2072,108375.7109375
2073,138881.0
2074,177816.609375
2075,142709.9375
2076,118447.359375
2077,162313.59375
2078,129380.7265625
2079,128044.8984375
2080,123912.9375
2081,125399.515625
2082,136453.53125
2083,140439.859375
2084,113905.3046875
2085,123551.578125
2086,84381.5546875
2087,108404.125
2088,93234.75
2089,68623.1640625
2090,134722.15625
2091,118240.703125
2092,120656.875
2093,122070.8984375
2094,131875.078125
2095,155078.640625
2096,80364.125
2097,90105.9453125
2098,157168.90625
2099,47790.48046875
2100,61914.453125
2101,118187.3359375
2102,115492.703125
2103,99794.15625
2104,129438.4140625
2105,119089.8046875
2106,73113.265625
2107,213704.234375
2108,110590.2265625
2109,101082.7421875
2110,152558.09375
2111,153149.53125
2112,132465.109375
2113,112106.140625
2114,117099.578125
2115,160833.015625
2116,117918.390625
2117,156463.765625
2118,120027.71875
2119,117953.09375
2120,120870.0234375
2121,107022.2109375
2122,115858.1015625
2123,56687.41796875
2124,173888.15625
2125,115883.9375
2126,153278.234375
2127,161521.53125
2128,143472.40625
2129,102584.9765625
2130,153126.328125
2131,132786.5625
2132,114217.6796875
2133,125009.0
2134,131249.03125
2135,90528.609375
2136,76724.2578125
2137,113382.59375
2138,124319.25
2139,152000.984375
2140,138901.109375
2141,151508.9375
2142,123652.515625
2143,139864.640625
2144,159827.734375
2145,138518.234375
2146,159627.78125
2147,131388.140625
2148,152138.484375
2149,153256.296875
2150,233109.34375
2151,125157.6015625
2152,164018.046875
2153,170916.953125
2154,106623.2578125
2155,140514.328125
2156,293750.3125
2157,221601.21875
2158,234265.21875
2159,220413.46875
2160,183628.53125
2161,244112.15625
2162,399561.21875
2163,358208.8125
2164,239355.625
2165,179558.375
2166,145457.828125
2167,215167.46875
2168,208230.671875
2169,186254.6875
2170,217194.015625
2171,143478.71875
2172,126679.5625
2173,169287.15625
2174,228135.984375
2175,288798.6875
2176,303881.875
2177,236376.828125
2178,212629.21875
2179,137357.203125
2180,242500.828125
2181,181962.9375
2182,217955.140625
2183,193985.453125
2184,126775.109375
2185,137227.578125
2186,135935.90625
2187,153684.8125
2188,160737.484375
2189,199016.65625
2190,83936.9140625
2191,84827.3359375
2192,87056.8984375
2193,129865.5625
2194,101698.6015625
2195,114273.3046875
2196,96647.4140625
2197,115831.15625
2198,161320.890625
2199,177844.0625
2200,137338.328125
2201,138599.21875
2202,222007.578125
2203,144983.625
2204,171224.15625
2205,101645.5390625
2206,134578.015625
2207,214933.734375
2208,258201.421875
2209,242837.71875
2210,116830.9765625
2211,125313.5078125
2212,110483.2578125
2213,111652.3359375
2214,121259.6875
2215,110935.5390625
2216,149274.3125
2217,104855.8984375
2218,76866.3046875
2219,69887.875
2220,72565.578125
2221,343632.9375
2222,280889.03125
2223,251500.515625
2224,212502.015625
2225,107530.0625
2226,170847.515625
2227,190879.96875
2228,242697.25
2229,250470.921875
2230,157735.546875
2231,222175.15625
2232,179032.984375
2233,166633.90625
2234,249224.859375
2235,231477.78125
2236,275302.0
2237,338904.15625
2238,203547.59375
2239,104725.3125
2240,157451.125
2241,171128.421875
2242,129008.0
2243,124353.65625
2244,112140.484375
2245,110487.1015625
2246,139935.234375
2247,107026.0390625
2248,122720.390625
2249,115281.6015625
2250,139025.4375
2251,115152.8671875
2252,171333.75
2253,153184.8125
2254,174650.59375
2255,175560.09375
2256,183319.390625
2257,172964.96875
2258,167154.6875
2259,173618.296875
2260,162225.859375
2261,192614.296875
2262,242143.859375
2263,326095.375
2264,461428.15625
2265,175997.296875
2266,283986.59375
2267,362189.75
2268,401748.4375
2269,129853.7109375
2270,184454.359375
2271,223121.90625
2272,197708.5625
2273,162085.75
2274,159429.75
2275,182321.5625
2276,181663.515625
2277,177671.671875
2278,149537.1875
2279,136485.46875
2280,110362.9140625
2281,169675.078125
2282,202386.203125
2283,108961.2265625
2284,116535.6875
2285,142963.78125
2286,124798.1796875
2287,364012.1875
2288,281575.28125
2289,394285.5
2290,472552.1875
2291,291016.21875
2292,448956.90625
2293,448586.3125
2294,456198.3125
2295,415644.46875
2296,282168.3125
2297,307212.5
2298,324886.59375
2299,436791.15625
2300,335211.03125
2301,263568.34375
2302,235586.203125
2303,246265.34375
2304,248189.3125
2305,191930.765625
2306,194950.3125
2307,177834.078125
2308,210333.25
2309,264207.8125
2310,212357.90625
2311,203097.34375
2312,186547.578125
2313,176167.546875
2314,188269.609375
2315,186243.5625
2316,198715.9375
2317,182015.359375
2318,186658.921875
2319,174294.8125
2320,193677.640625
2321,225519.765625
2322,169861.953125
2323,174333.203125
2324,170435.6875
2325,208146.875
2326,161913.703125
2327,223291.15625
2328,234234.65625
2329,186316.453125
2330,167473.1875
2331,375481.15625
2332,429828.3125
2333,313148.71875
2334,243597.609375
2335,252291.046875
2336,327070.96875
2337,210108.9375
2338,287783.71875
2339,206739.609375
2340,417200.46875
2341,206224.171875
2342,225222.265625
2343,220783.421875
2344,245914.328125
2345,238696.46875
2346,218453.921875
2347,208099.359375
2348,240859.484375
2349,165642.25
2350,264089.875
2351,263942.84375
2352,251293.1875
2353,225939.6875
2354,132663.625
2355,156394.171875
2356,154130.265625
2357,188089.84375
2358,194192.59375
2359,135115.96875
2360,116102.109375
2361,148774.625
2362,272633.71875
2363,145590.234375
2364,175548.515625
2365,234569.046875
2366,202095.296875
2367,230202.9375
2368,233501.671875
2369,220195.390625
2370,174280.671875
2371,171656.0
2372,197980.265625
2373,287052.5
2374,300916.8125
2375,238627.984375
2376,358248.4375
2377,443295.40625
2378,138999.5625
2379,205761.3125
2380,142965.796875
2381,157322.78125
2382,194622.453125
2383,205084.03125
2384,241454.734375
2385,158738.328125
2386,140682.09375
2387,143688.328125
2388,109972.8984375
2389,129306.3671875
2390,144587.625
2391,143705.875
2392,113350.71875
2393,180355.46875
2394,141549.109375
2395,179884.828125
2396,135346.296875
2397,215945.3125
2398,133327.140625
2399,59495.23046875
2400,55247.78125
2401,97585.671875
2402,141948.078125
2403,145987.859375
2404,139252.703125
2405,155136.6875
2406,151561.40625
2407,135863.171875
2408,151708.640625
2409,129791.703125
2410,163473.15625
2411,125014.734375
2412,161715.03125
2413,140063.9375
2414,144624.890625
2415,136674.15625
2416,131408.40625
2417,130582.90625
2418,130422.046875
2419,123749.5703125
2420,125407.21875
2421,151164.53125
2422,117901.7421875
2423,122874.78125
2424,154774.484375
2425,219011.21875
2426,117095.03125
2427,135627.9375
2428,159332.96875
2429,112599.0078125
2430,138905.0
2431,115788.515625
2432,148531.078125
2433,149866.234375
2434,144750.78125
2435,141403.09375
2436,119495.6015625
2437,107345.5078125
2438,132651.609375
2439,107441.40625
2440,121574.421875
2441,110609.15625
2442,97376.6796875
2443,122413.3984375
2444,124848.515625
2445,78051.765625
2446,139985.8125
2447,189971.484375
2448,142890.34375
2449,108628.6953125
2450,152694.796875
2451,137921.328125
2452,204920.78125
2453,91053.4453125
2454,132631.828125
2455,127878.0703125
2456,155993.859375
2457,127095.59375
2458,113583.7265625
2459,111749.3828125
2460,140930.875
2461,118511.2421875
2462,142354.15625
2463,127342.2109375
2464,150667.5625
2465,151191.28125
2466,116798.4140625
2467,133696.609375
2468,72993.796875
2469,71326.6328125
2470,173369.28125
2471,210370.46875
2472,155660.671875
2473,111400.578125
2474,83685.84375
2475,224876.9375
2476,107892.875
2477,127974.359375
2478,153696.828125
2479,103153.9375
2480,142983.9375
2481,114177.5703125
2482,123662.5703125
2483,112009.3203125
2484,116137.0859375
2485,127174.7421875
2486,147207.53125
2487,130075.1484375
2488,141672.390625
2489,140022.8125
2490,147180.5625
2491,94404.4140625
2492,182988.890625
2493,141592.84375
2494,160185.390625
2495,77460.171875
2496,248155.765625
2497,166629.90625
2498,113555.953125
2499,89663.6328125
2500,137333.546875
2501,146374.671875
2502,135141.0
2503,92195.09375
2504,177337.734375
2505,239121.078125
2506,260277.75
2507,306684.5
2508,263981.78125
2509,208881.4375
2510,216994.984375
2511,174756.625
2512,201467.78125
2513,214217.40625
2514,260345.234375
2515,149970.25
2516,168894.359375
2517,135544.375
2518,146009.15625
2519,211162.875
2520,201084.234375
2521,183422.484375
2522,215597.53125
2523,123709.453125
2524,139614.09375
2525,145041.265625
2526,136078.109375
2527,103444.9296875
2528,124613.7265625
2529,139927.703125
2530,111675.140625
2531,247115.078125
2532,232467.71875
2533,186795.015625
2534,211124.171875
2535,314973.9375
2536,253964.8125
2537,252323.0
2538,177241.921875
2539,185881.46875
2540,177675.0
2541,173123.625
2542,155796.5625
2543,118573.6875
2544,111099.046875
2545,133604.421875
2546,118954.7421875
2547,145924.046875
2548,139003.921875
2549,152945.953125
2550,216271.59375
2551,135778.8125
2552,120612.9375
2553,66993.875
2554,111464.6484375
2555,116451.0078125
2556,106850.359375
2557,116023.5
2558,178040.640625
2559,155583.125
2560,132503.03125
2561,142468.140625
2562,135993.15625
2563,153964.90625
2564,192041.84375
2565,153008.09375
2566,149299.421875
2567,122929.984375
2568,205811.09375
2569,211251.296875
2570,113230.578125
2571,190103.046875
2572,173448.359375
2573,226577.59375
2574,249511.8125
2575,134837.046875
2576,116817.421875
2577,156251.5625
2578,78905.7734375
2579,71333.3359375
2580,92800.265625
2581,110895.828125
2582,106868.453125
2583,280280.96875
2584,172125.28125
2585,196736.578125
2586,238000.03125
2587,172084.203125
2588,148806.84375
2589,149796.84375
2590,231924.0
2591,203576.0625
2592,222868.015625
2593,256453.953125
2594,173548.328125
2595,181293.328125
2596,324737.125
2597,169262.75
2598,247107.234375
2599,312360.65625
2600,165894.015625
2601,137775.90625
2602,66197.96875
2603,105669.296875
2604,88851.46875
2605,60721.00390625
2606,154844.890625
2607,187372.578125
2608,208888.640625
2609,159263.078125
2610,109819.875
2611,113495.5859375
2612,141843.515625
2613,130428.859375
2614,125000.046875
2615,154160.578125
2616,146980.734375
2617,185375.546875
2618,184812.078125
2619,190225.6875
2620,178340.53125
2621,177390.625
2622,173855.609375
2623,249676.96875
2624,280295.1875
2625,349661.3125
2626,160702.890625
2627,175498.96875
2628,439316.8125
2629,525862.5625
2630,358458.90625
2631,468527.71875
2632,464441.875
2633,323470.625
2634,387965.875
2635,149560.65625
2636,177040.34375
2637,193034.5
2638,274657.25
2639,191270.921875
2640,144802.515625
2641,96556.6953125
2642,229927.828125
2643,106051.390625
2644,121772.6484375
2645,109117.703125
2646,99399.9140625
2647,107230.671875
2648,146310.0625
2649,153625.78125
2650,139965.015625
2651,144552.953125
2652,424127.15625
2653,227447.890625
2654,242993.9375
2655,395608.3125
2656,331515.625
2657,358906.875
2658,289631.5
2659,310102.84375
2660,329312.75
2661,356826.71875
2662,364611.78125
2663,266615.34375
2664,294377.5625
2665,338701.8125
2666,292445.46875
2667,169175.671875
2668,170731.40625
2669,185445.75
2670,292077.625
2671,177235.3125
2672,194532.84375
2673,214207.296875
2674,215359.09375
2675,163157.609375
2676,191098.78125
2677,185013.453125
2678,255250.984375
2679,282115.3125
2680,278708.21875
2681,432326.375
2682,365942.625
2683,494104.4375
2684,327795.6875
2685,371680.96875
2686,257626.359375
2687,313783.03125
2688,219607.421875
2689,207335.046875
2690,518986.71875
2691,191464.296875
2692,133235.390625
2693,202399.765625
2694,138235.484375
2695,189100.109375
2696,181770.484375
2697,174829.328125
2698,191836.265625
2699,190371.890625
2700,156617.953125
2701,146154.59375
2702,102083.3125
2703,141931.359375
2704,129890.09375
2705,114318.8359375
2706,113893.015625
2707,121804.421875
2708,135158.15625
2709,103964.4765625
2710,125863.0546875
2711,301091.9375
2712,378802.375
2713,165208.453125
2714,146669.0625
2715,170802.921875
2716,150137.703125
2717,185106.453125
2718,240631.71875
2719,171882.5625
2720,170765.859375
2721,139034.640625
2722,148493.078125
2723,139356.390625
2724,125352.0234375
2725,140993.96875
2726,142032.03125
2727,177727.84375
2728,160571.890625
2729,148967.84375
2730,148551.953125
2731,140612.453125
2732,120628.3671875
2733,159055.71875
2734,160020.875
2735,142480.046875
2736,142107.828125
2737,121612.9609375
2738,135162.15625
2739,172996.84375
2740,137223.796875
2741,150439.265625
2742,140929.6875
2743,154006.078125
2744,149352.234375
2745,140303.359375
2746,144249.203125
2747,158651.609375
2748,117817.5625
2749,123485.5078125
2750,134761.015625
2751,134317.859375
2752,200196.140625
2753,161915.453125
2754,216608.796875
2755,127309.71875
2756,116951.234375
2757,68160.4453125
2758,88367.140625
2759,163249.71875
2760,119474.3359375
2761,143166.8125
2762,141809.53125
2763,183350.0625
2764,149279.5
2765,271840.0
2766,140545.125
2767,90414.3515625
2768,144230.65625
2769,129894.4375
2770,153143.234375
2771,116947.8203125
2772,122323.890625
2773,155487.21875
2774,150091.09375
2775,115303.2734375
2776,151307.015625
2777,155812.125
2778,117480.859375
2779,144948.046875
2780,97762.140625
2781,94317.5859375
2782,95752.875
2783,93020.953125
2784,125445.109375
2785,124828.125
2786,73968.46875
2787,133784.15625
2788,82047.3671875
2789,162894.5
2790,96684.609375
2791,109817.4921875
2792,52959.45703125
2793,170248.203125
2794,114666.34375
2795,119683.7109375
2796,103138.1796875
2797,196679.765625
2798,108391.921875
2799,101938.28125
2800,65660.71875
2801,120214.53125
2802,140599.5
2803,194770.015625
2804,152869.828125
2805,94578.546875
2806,74623.640625
2807,160037.234375
2808,143851.40625
2809,143196.734375
2810,132413.6875
2811,151776.578125
2812,145356.0
2813,174292.75
2814,183420.734375
2815,85776.890625
2816,235872.546875
2817,155437.859375
2818,133116.9375
2819,171436.046875
2820,131671.453125
2821,112632.140625
2822,206576.609375
2823,281194.78125
2824,184371.0
2825,146801.34375
2826,135353.59375
2827,152202.734375
2828,224870.28125
2829,202908.21875
2830,221838.03125
2831,174736.0625
2832,223739.0
2833,286300.3125
2834,216875.4375
2835,207323.28125
2836,191020.140625
2837,162261.296875
2838,148488.59375
2839,182814.9375
2840,185694.015625
2841,191591.421875
2842,224313.75
2843,152919.71875
2844,168890.46875
2845,124539.828125
2846,209613.671875
2847,187570.125
2848,229954.640625
2849,195335.546875
2850,274571.75
2851,236819.953125
2852,214907.78125
2853,246448.234375
2854,140251.859375
2855,219577.8125
2856,194797.8125
2857,183516.203125
2858,205895.046875
2859,115809.3125
2860,126701.046875
2861,139604.171875
2862,187417.96875
2863,137497.046875
2864,238613.59375
2865,150684.34375
2866,135395.3125
2867,93082.5
2868,116183.484375
2869,99569.640625
2870,128525.3828125
2871,90492.4921875
2872,40560.0078125
2873,104514.3125
2874,144372.515625
2875,112954.921875
2876,160164.84375
2877,159599.3125
2878,177670.140625
2879,139559.1875
2880,96953.0859375
2881,146987.203125
2882,155893.546875
2883,189946.359375
2884,219617.59375
2885,187392.21875
2886,212572.9375
2887,109777.6015625
2888,142601.15625
2889,36544.3125
2890,83461.5625
2891,147274.609375
2892,48677.80859375
2893,89842.84375
2894,62892.4140625
2895,301018.84375
2896,288503.71875
2897,206162.703125
2898,159926.5625
2899,208950.90625
2900,147535.328125
2901,209713.5
2902,204714.671875
2903,342901.46875
2904,385417.9375
2905,65339.10546875
2906,188646.671875
2907,118381.78125
2908,128722.0234375
2909,157308.015625
2910,84511.0234375
2911,66197.96875
2912,152390.25
2913,77914.625
2914,71736.03125
2915,77096.75
2916,74505.90625
2917,154600.78125
2918,121068.7421875
2919,216107.359375
